Customer_ID,Customer_Type,City,Product_Category,Purchase_Frequency,Total_Amount,Avg_Order_Value,Last_Purchase_Days,Credit_Days,Payment_Mode,Orders_Last_6_Months,Complaint_Count,Years_As_Customer,Churn,Secondary_Contact,GST_Verification_Date,Remarks
C3211,Dealer,Ghaziabad,Electrical,18,852616,42631,223,0,Credit,20,5,1,Yes,,,
C3212,Retailer,Ghaziabad,Electrical,24,148309,6180,114,60,UPI,24,6,3,No,9393346562,,
C3213,Industry,Lucknow,Safety Equipment,11,444123,40375,3,30,Bank Transfer,11,2,10,No,,,
C3214,Contractor,Ghaziabad,Chemicals,15,310676,22191,201,60,UPI,14,1,7,No,9435853692,,VIP
C3215,Contractor,Kanpur,Bearings,11,101871,11319,148,90,Online,9,4,3,Yes,,,
C3216,Industry,Chandigarh,Tools,2,55874,27937,75,60,Online,2,0,12,No,,,
C3217,Retailer,Chandigarh,Electrical,4,28215,5643,230,60,Online,5,0,12,Yes,,,
C3218,Retailer,Gurgaon,Industrial Supplies,15,681820,45455,45,30,Cash,15,0,2,No,,,
C3219,Contractor,Ghaziabad,Fasteners,17,688802,38267,335,0,Cash,18,2,7,No,,,
C3220,Contractor,Agra,Tools,6,123418,20570,57,45,Bank Transfer,6,1,6,No,,,
C3221,Industry,Noida,Fasteners,1,39272,39272,2,30,UPI,1,0,14,Yes,,,
C3222,Contractor,Gurgaon,Fasteners,19,214450,11914,357,15,Online,18,6,13,No,,,
C3223,Dealer,Gurgaon,Tools,25,900328,34628,73,0,Cash,26,1,3,No,,,
C3224,Dealer,Lucknow,Tools,18,734306,40795,338,15,Online,18,2,14,No,,,
C3225,Dealer,Lucknow,Fasteners,6,250033,41672,195,60,Credit,6,0,12,No,,,
C3226,Industry,Noida,Tools,14,78632,4914,358,90,UPI,16,7,1,Yes,,,
C3227,Industry,Chandigarh,Fasteners,11,317993,31799,302,90,UPI,10,2,4,No,,,
C3228,Retailer,Noida,Bearings,1,70830,35415,219,15,Credit,2,0,1,Yes,,,
C3229,Industry,Agra,Tools,15,109585,8430,143,45,Bank Transfer,13,3,1,Yes,,,
C3230,Retailer,Gurgaon,Lubricants,15,640043,49234,123,30,UPI,13,2,12,No,,,
C3231,Retailer,Faridabad,Lubricants,23,474154,19756,4,60,Credit,24,3,9,No,,,
C3232,Industry,Jaipur,Lubricants,10,172968,14414,158,30,Cash,12,0,15,No,,,
C3233,Contractor,Noida,Chemicals,24,1284982,49422,89,15,Credit,26,1,15,No,,,
C3234,Retailer,Noida,Tools,23,95554,4343,63,15,Cash,22,1,5,No,,,
C3235,Industry,Agra,Lubricants,10,342684,34268,180,90,UPI,10,1,8,No,9483690723,,
C3236,Contractor,Chandigarh,Lubricants,21,672185,30554,4,0,UPI,22,0,12,No,,,
C3237,Retailer,Lucknow,Fasteners,22,777082,35322,226,90,UPI,22,3,11,No,,,
C3238,Dealer,Kanpur,Electrical,13,89204,6372,247,90,Credit,14,7,8,Yes,,,
C3239,Dealer,Agra,Fasteners,19,298696,14935,169,60,Credit,20,5,9,Yes,,,
C3240,Contractor,Gurgaon,Safety Equipment,19,474119,22577,74,45,Cash,21,1,15,No,,,
C3241,Retailer,Jaipur,Industrial Supplies,22,1025012,42709,355,90,Online,24,0,11,No,,,
C3242,Contractor,Chandigarh,Safety Equipment,2,32263,32263,246,15,Credit,0,0,12,Yes,,,
C3243,Contractor,Jaipur,Safety Equipment,3,114061,38020,29,0,Cash,3,0,7,No,,,
C3244,Industry,Lucknow,Fasteners,4,156178,26030,343,30,Online,6,0,8,Yes,9979020156,,
C3245,Dealer,Agra,Tools,5,49819,9964,79,45,Bank Transfer,5,2,11,No,,,
C3246,Retailer,Chandigarh,Tools,15,557854,37190,233,90,Bank Transfer,15,3,11,Yes,9189139765,,Follow-up
C3247,Retailer,Jaipur,Tools,15,379535,29195,169,60,Bank Transfer,13,1,7,No,,,
C3248,Contractor,Lucknow,Industrial Supplies,12,471445,33675,341,0,Cash,14,0,13,No,,,
C3249,Industry,Ghaziabad,Industrial Supplies,20,683003,31046,222,90,Credit,22,0,3,No,,,
C3250,Industry,Noida,Fasteners,19,386212,21456,351,60,UPI,18,6,12,Yes,,,VIP
C3251,Dealer,Gurgaon,Fasteners,7,337620,42202,290,0,Bank Transfer,8,3,15,Yes,,,
C3252,Retailer,Gurgaon,Lubricants,25,80671,3507,347,15,Cash,23,5,10,Yes,,,
C3253,Retailer,Gurgaon,Bearings,25,524689,20988,293,90,Online,25,0,2,No,,,
C3254,Retailer,Jaipur,Tools,14,327717,25209,19,60,Credit,13,0,4,No,,,
C3255,Industry,Jaipur,Lubricants,22,335074,15231,268,30,Cash,22,0,1,Yes,,,
C3256,Industry,Noida,Bearings,8,255713,42619,161,15,Cash,6,1,15,No,,2023-08-04,Legacy
C3257,Retailer,Agra,Electrical,5,124352,24870,98,0,Bank Transfer,5,4,9,No,9492552069,,
C3258,Retailer,Delhi,Chemicals,7,251991,41998,264,30,Online,6,0,5,No,,,
C3259,Dealer,Kanpur,Chemicals,1,38811,38811,45,15,Online,1,0,6,Yes,,,
C3260,Retailer,Faridabad,Electrical,23,991782,45081,251,30,Online,22,1,4,No,9286889402,,
C3261,Contractor,Lucknow,Electrical,15,425099,26569,225,30,Bank Transfer,16,0,2,No,,,
C3262,Retailer,Noida,Electrical,4,115796,28949,50,90,Credit,4,0,14,No,,2023-05-10,
C3263,Contractor,Noida,Electrical,19,595613,33090,311,0,Cash,18,0,4,No,9302033145,,
C3264,Industry,Kanpur,Chemicals,7,46338,6620,326,30,UPI,7,0,7,Yes,,,
C3265,Dealer,Jaipur,Fasteners,16,596519,39768,361,0,Bank Transfer,15,5,6,No,,,
C3266,Dealer,Agra,Chemicals,4,121487,40496,178,0,Cash,3,2,14,Yes,9445969843,2023-08-04,
C3267,Industry,Chandigarh,Lubricants,14,642068,49390,18,0,Cash,13,5,5,No,,,Manual entry
C3268,Industry,Agra,Bearings,23,395371,17190,98,15,Credit,23,1,8,No,,,
C3269,Dealer,Delhi,Fasteners,24,326642,12563,302,90,Credit,26,0,13,No,,,
C3270,Dealer,Kanpur,Fasteners,6,95680,13669,257,60,Online,7,0,12,No,,,
C3271,Industry,Jaipur,Safety Equipment,22,396124,17223,29,0,Cash,23,2,3,No,,2022-03-20,
C3272,Retailer,Ghaziabad,Fasteners,19,754788,44399,341,30,Online,17,1,1,Yes,,,
C3273,Retailer,Delhi,Tools,13,509975,39229,62,30,Online,13,1,13,No,,,
C3274,Retailer,Kanpur,Bearings,14,362299,27869,95,0,Online,13,3,7,No,,,
C3275,Contractor,Lucknow,Lubricants,10,261468,23770,171,60,Online,11,0,6,No,,,
C3276,Industry,Chandigarh,Industrial Supplies,4,136903,27381,292,30,UPI,5,3,12,Yes,,,
C3277,Contractor,Chandigarh,Industrial Supplies,1,21143,21143,362,90,Online,0,0,7,Yes,,,
C3278,Contractor,Lucknow,Lubricants,17,226987,13352,46,90,Online,17,0,4,No,,,
C3279,Contractor,Jaipur,Fasteners,11,178127,16193,301,45,UPI,11,2,15,No,,,
C3280,Contractor,Delhi,Chemicals,2,62342,31171,146,60,UPI,2,0,2,Yes,,,
C3281,Contractor,Noida,Safety Equipment,2,50627,12657,113,60,Credit,4,4,2,Yes,,,
C3282,Industry,Delhi,Lubricants,12,140887,12808,344,90,Online,11,0,9,No,,,
C3283,Industry,Jaipur,Safety Equipment,19,666146,33307,286,60,UPI,20,0,4,No,,,
C3284,Dealer,Ghaziabad,Chemicals,18,811818,47754,256,30,Online,17,1,9,No,,,
C3285,Contractor,Faridabad,Safety Equipment,13,677285,48378,194,90,Bank Transfer,14,2,12,No,,,
C3286,Dealer,Kanpur,Electrical,21,282337,13445,266,30,Bank Transfer,21,1,6,No,,,
C3287,Retailer,Chandigarh,Chemicals,6,91668,15278,85,15,Credit,6,2,13,No,,,
C3288,Contractor,Ghaziabad,Safety Equipment,11,276972,23081,250,90,Online,12,0,5,No,9121778347,,
C3289,Retailer,Faridabad,Industrial Supplies,15,273533,19538,345,0,Cash,14,3,6,No,9981052696,,
C3290,Retailer,Kanpur,Industrial Supplies,12,279604,27960,307,15,Bank Transfer,10,3,9,Yes,,,
C3291,Industry,Delhi,Tools,18,394590,20768,316,90,Bank Transfer,19,7,15,No,,,
C3292,Industry,Agra,Safety Equipment,12,299760,29976,319,60,Bank Transfer,10,3,13,Yes,,,
C3293,Contractor,Agra,Fasteners,8,30671,4382,279,45,Bank Transfer,7,0,3,Yes,,,
C3294,Dealer,Noida,Chemicals,3,84024,42012,253,15,Cash,2,7,6,Yes,,,
C3295,Dealer,Delhi,Chemicals,3,106175,26544,50,15,Bank Transfer,4,2,6,No,,,
C3296,Retailer,Jaipur,Lubricants,4,62046,15512,111,30,Cash,4,0,4,No,,,
C3297,Contractor,Noida,Industrial Supplies,19,123608,5886,41,45,Credit,21,0,5,No,,,
C3298,Dealer,Ghaziabad,Fasteners,2,5000,5000,319,90,Online,0,1,5,Yes,,,
C3299,Dealer,Ghaziabad,Industrial Supplies,13,720263,48018,4,30,Credit,15,3,0,No,,2023-11-26,
C3300,Retailer,Noida,Electrical,25,475079,19795,159,0,Online,24,2,9,No,,,
C3301,Dealer,Kanpur,Fasteners,10,117483,10680,223,0,Credit,11,2,9,No,,,
C3302,Contractor,Kanpur,Safety Equipment,16,93083,6206,17,60,Credit,15,5,5,No,,,
C3303,Retailer,Delhi,Safety Equipment,10,164759,13730,92,30,Bank Transfer,12,5,3,No,,,
C3304,Industry,Gurgaon,Fasteners,23,852578,38754,136,45,Credit,22,3,5,Yes,,,
C3305,Retailer,Ghaziabad,Electrical,12,110137,10012,84,90,Online,11,0,1,No,,,
C3306,Dealer,Noida,Industrial Supplies,6,278483,34810,86,45,Bank Transfer,8,6,6,No,,,
C3307,Contractor,Chandigarh,Safety Equipment,4,78126,39063,240,15,Online,2,4,13,Yes,,,
C3308,Retailer,Ghaziabad,Tools,4,77033,19258,260,0,Credit,4,1,6,Yes,,,
C3309,Dealer,Agra,Safety Equipment,6,99023,24756,43,30,Credit,4,1,9,No,,,
C3310,Retailer,Lucknow,Electrical,3,122750,24550,39,0,Bank Transfer,5,0,8,No,,,
C3311,Retailer,Delhi,Tools,9,333645,30331,84,45,Bank Transfer,11,2,10,No,,,
C3312,Contractor,Delhi,Fasteners,9,38700,3870,313,45,Online,10,1,14,No,,,
C3313,Industry,Delhi,Lubricants,22,401180,18235,174,45,Credit,22,6,1,Yes,9479988294,,
C3314,Contractor,Kanpur,Chemicals,15,447139,31938,329,60,Cash,14,2,14,No,,,
C3315,Dealer,Jaipur,Bearings,4,56912,9485,67,0,UPI,6,0,7,No,,,
C3316,Contractor,Agra,Safety Equipment,7,332399,41550,38,45,Online,8,5,0,Yes,,,
C3317,Dealer,Noida,Fasteners,3,23678,23678,327,0,UPI,1,3,15,Yes,,,
C3318,Retailer,Jaipur,Lubricants,9,404918,36811,226,15,Online,11,2,11,No,,2023-12-28,
C3319,Contractor,Kanpur,Lubricants,2,112075,37358,158,60,Cash,3,2,0,Yes,,,
C3320,Retailer,Ghaziabad,Industrial Supplies,4,73104,36552,172,0,Bank Transfer,2,3,8,Yes,,,
C3321,Contractor,Noida,Fasteners,11,45569,4557,290,45,Online,10,1,8,Yes,,,
C3322,Contractor,Jaipur,Safety Equipment,11,47773,5308,239,30,Online,9,4,15,Yes,,,
C3323,Industry,Jaipur,Chemicals,8,257447,32181,259,0,Bank Transfer,8,5,14,No,,,
C3324,Retailer,Jaipur,Electrical,12,563599,40257,273,90,Bank Transfer,14,0,5,No,,,
C3325,Industry,Ghaziabad,Safety Equipment,16,230466,15364,88,15,Online,15,2,14,No,,,
C3326,Industry,Faridabad,Bearings,1,141876,47292,295,60,Online,3,2,7,Yes,,,
C3327,Retailer,Lucknow,Chemicals,9,146132,18266,128,90,Credit,8,2,14,No,9468965521,,
C3328,Retailer,Jaipur,Electrical,20,247388,13744,339,15,Credit,18,1,13,No,,,
C3329,Retailer,Jaipur,Tools,10,80446,10056,323,30,Cash,8,0,12,No,,,
C3330,Industry,Lucknow,Chemicals,4,191019,47755,48,45,Credit,4,1,4,No,9625335294,,
C3331,Retailer,Delhi,Bearings,13,190282,15857,94,30,Online,12,5,13,No,,,Legacy
C3332,Contractor,Noida,Lubricants,12,195386,16282,335,0,UPI,12,7,3,No,,,
C3333,Contractor,Noida,Bearings,11,275489,25044,151,15,Online,11,8,8,No,,,
C3334,Dealer,Faridabad,Bearings,13,523586,43632,188,45,Bank Transfer,12,0,3,No,,,
C3335,Retailer,Gurgaon,Bearings,6,255654,42609,148,45,Credit,6,0,12,No,,,
C3336,Dealer,Delhi,Fasteners,11,400437,40044,192,30,Cash,10,4,15,Yes,9181974741,,
C3337,Contractor,Jaipur,Safety Equipment,9,193810,21534,271,30,UPI,9,0,2,No,,,
C3338,Dealer,Gurgaon,Bearings,18,131336,7726,167,45,Online,17,3,8,No,9370873794,,
C3339,Industry,Faridabad,Safety Equipment,8,51144,5683,87,45,UPI,9,1,12,No,,,
C3340,Retailer,Jaipur,Fasteners,24,726169,27930,59,30,Bank Transfer,26,3,12,No,,,
C3341,Retailer,Lucknow,Safety Equipment,4,122121,40707,266,45,Cash,3,6,2,Yes,,,
C3342,Dealer,Gurgaon,Electrical,25,86402,3456,43,0,Credit,25,1,14,No,,,
C3343,Contractor,Ghaziabad,Chemicals,24,448204,19487,213,60,Bank Transfer,23,0,2,No,,,
C3344,Retailer,Noida,Bearings,18,267950,14103,328,90,Bank Transfer,19,0,7,No,,,
C3345,Retailer,Chandigarh,Fasteners,18,600566,33365,191,60,Online,18,0,4,No,,,
C3346,Contractor,Agra,Industrial Supplies,6,33779,8445,332,0,UPI,4,0,1,No,,,
C3347,Industry,Chandigarh,Electrical,8,343455,38162,127,15,Bank Transfer,9,3,5,Yes,,,
C3348,Contractor,Ghaziabad,Chemicals,23,1066068,46351,234,60,Credit,23,7,8,No,,,
C3349,Contractor,Faridabad,Fasteners,1,38594,38594,256,45,Cash,1,1,10,Yes,,,
C3350,Industry,Kanpur,Lubricants,16,281940,17621,21,30,Cash,16,1,3,No,,,
C3351,Retailer,Delhi,Chemicals,25,462861,18514,292,60,Online,25,0,7,No,9588645772,,
C3352,Dealer,Chandigarh,Industrial Supplies,25,760779,28177,317,15,Online,27,2,13,No,9235389525,,
C3353,Contractor,Noida,Safety Equipment,10,264818,24074,9,0,Bank Transfer,11,6,12,No,,,
C3354,Industry,Noida,Safety Equipment,10,251039,27893,85,15,Online,9,3,12,No,,,
C3355,Industry,Faridabad,Electrical,12,597336,42667,32,15,Online,14,2,9,No,,,
C3356,Retailer,Faridabad,Electrical,6,250692,41782,241,30,UPI,6,4,7,Yes,,,
C3357,Contractor,Gurgaon,Electrical,8,232515,25835,287,90,Bank Transfer,9,4,8,Yes,,,Manual entry
C3358,Retailer,Lucknow,Chemicals,10,66385,6035,304,15,UPI,11,5,14,Yes,,,
C3359,Contractor,Chandigarh,Industrial Supplies,19,559377,31076,289,45,Online,18,3,8,No,,,VIP
C3360,Industry,Agra,Safety Equipment,22,427886,17829,73,45,Cash,24,0,1,No,,,
C3361,Contractor,Agra,Chemicals,2,195645,48911,46,45,Bank Transfer,4,1,8,No,,2021-01-05,
C3362,Industry,Noida,Tools,24,1168598,48692,164,90,Bank Transfer,24,0,15,No,,,
C3363,Dealer,Agra,Chemicals,16,369596,21741,171,90,UPI,17,0,7,No,,,
C3364,Contractor,Jaipur,Bearings,24,600135,26093,139,45,Cash,23,0,0,Yes,,2023-04-05,
C3365,Retailer,Lucknow,Tools,3,159428,31886,270,90,Credit,5,1,15,Yes,,,
C3366,Retailer,Delhi,Tools,23,1075355,43014,147,15,Credit,25,0,1,Yes,,,
C3367,Retailer,Delhi,Chemicals,2,150645,37661,150,90,Cash,4,0,11,Yes,,,
C3368,Dealer,Gurgaon,Lubricants,21,906878,39429,45,0,Bank Transfer,23,0,6,No,,,
C3369,Retailer,Jaipur,Industrial Supplies,8,299544,33283,212,30,UPI,9,1,15,No,,,
C3370,Contractor,Agra,Lubricants,13,561024,43156,179,60,Online,13,0,11,No,,,
C3371,Contractor,Faridabad,Tools,23,233138,10136,184,60,Online,23,4,6,No,,,
C3372,Contractor,Jaipur,Lubricants,12,128674,11698,26,15,Online,11,2,7,No,,,
C3373,Retailer,Delhi,Chemicals,22,496326,24816,336,45,Online,20,2,9,No,,,
C3374,Dealer,Lucknow,Lubricants,1,63283,31642,217,90,Online,2,0,4,Yes,,,
C3375,Contractor,Agra,Chemicals,10,366028,30502,224,45,Bank Transfer,12,0,15,No,,,
C3376,Industry,Ghaziabad,Chemicals,15,93394,6671,90,30,Credit,14,2,1,No,,,
C3377,Contractor,Ghaziabad,Fasteners,22,536770,26838,118,0,Credit,20,3,5,No,,,
C3378,Dealer,Chandigarh,Bearings,12,560056,40004,275,60,Online,14,0,5,No,9607237045,,
C3379,Retailer,Agra,Bearings,3,201867,50467,320,45,Online,4,2,10,Yes,,,
C3380,Industry,Gurgaon,Bearings,25,80144,3206,122,15,Bank Transfer,25,4,4,Yes,,,
C3381,Retailer,Ghaziabad,Electrical,13,46686,3335,170,0,Cash,14,0,11,Yes,,,
C3382,Contractor,Lucknow,Safety Equipment,22,952971,43317,232,90,Credit,22,6,12,Yes,,,
C3383,Dealer,Ghaziabad,Tools,17,122965,8198,354,30,UPI,15,1,1,Yes,,,
C3384,Dealer,Ghaziabad,Chemicals,2,46374,46374,212,90,Cash,1,0,3,Yes,,,
C3385,Industry,Agra,Chemicals,13,193195,14861,247,90,Bank Transfer,13,1,11,No,,,
C3386,Dealer,Lucknow,Safety Equipment,23,775536,35252,288,45,UPI,22,4,4,Yes,,,
C3387,Industry,Lucknow,Industrial Supplies,17,636662,33509,178,90,UPI,19,1,2,No,,,
C3388,Contractor,Faridabad,Tools,3,86746,21686,287,45,Online,4,8,13,Yes,,,
C3389,Dealer,Noida,Tools,14,279568,23297,292,15,Bank Transfer,12,5,10,No,,,
C3390,Contractor,Lucknow,Industrial Supplies,11,324338,27028,96,60,UPI,12,0,6,No,,,
C3391,Retailer,Agra,Industrial Supplies,3,227159,45432,42,60,UPI,5,7,4,No,,,
C3392,Contractor,Noida,Industrial Supplies,18,657563,36531,293,15,Cash,18,4,15,No,9628321638,,Follow-up
C3393,Retailer,Chandigarh,Chemicals,12,542196,49291,322,15,Online,11,0,15,No,,,
C3394,Industry,Faridabad,Safety Equipment,19,52785,3105,129,0,UPI,17,0,13,Yes,,,
C3395,Contractor,Ghaziabad,Safety Equipment,13,433067,36089,311,60,Online,12,0,3,No,9912878715,,
C3396,Contractor,Delhi,Industrial Supplies,22,279975,12726,199,15,Online,22,0,7,No,9900643976,,
C3397,Industry,Gurgaon,Bearings,14,529461,35297,329,0,Cash,15,3,6,Yes,,,
C3398,Contractor,Gurgaon,Bearings,10,110216,13777,112,60,Credit,8,5,1,Yes,9787275819,,
C3399,Contractor,Lucknow,Industrial Supplies,23,397930,16580,356,0,Cash,24,8,9,Yes,,,
C3400,Retailer,Chandigarh,Electrical,18,762894,38145,7,60,UPI,20,7,4,No,,,
C3401,Dealer,Noida,Chemicals,5,135717,45239,103,60,Cash,3,6,10,No,,,
C3402,Retailer,Jaipur,Industrial Supplies,15,493786,30862,108,90,Bank Transfer,16,2,0,No,,,
C3403,Retailer,Lucknow,Bearings,10,208123,18920,260,30,Cash,11,0,5,No,,,
C3404,Industry,Delhi,Tools,7,90884,15147,313,45,Online,6,0,15,No,,,
C3405,Industry,Lucknow,Chemicals,7,322132,46019,342,90,UPI,7,3,6,Yes,,,
C3406,Contractor,Delhi,Electrical,23,946943,41171,232,45,Bank Transfer,23,5,13,Yes,,,
C3407,Industry,Gurgaon,Bearings,15,192669,11333,234,60,Online,17,4,1,Yes,,,
C3408,Contractor,Kanpur,Chemicals,18,848899,42445,257,0,Cash,20,1,2,No,,2022-04-08,
C3409,Industry,Chandigarh,Lubricants,11,321709,35745,301,15,UPI,9,1,8,No,9592140443,,
C3410,Contractor,Gurgaon,Industrial Supplies,24,562655,25575,181,0,Bank Transfer,22,1,13,No,,,
C3411,Contractor,Chandigarh,Bearings,21,975521,46453,363,60,Online,21,6,8,No,9378619618,,
C3412,Retailer,Faridabad,Lubricants,19,376022,19791,344,90,Credit,19,5,6,Yes,9937041470,,
C3413,Dealer,Lucknow,Electrical,18,77116,3856,176,90,UPI,20,2,13,No,,,
C3414,Contractor,Faridabad,Safety Equipment,24,1000548,40022,73,0,Bank Transfer,25,7,6,No,9109753568,,
C3415,Retailer,Noida,Electrical,25,127075,5083,79,90,Credit,25,2,2,No,,,
C3416,Dealer,Gurgaon,Safety Equipment,14,377949,31496,274,15,Credit,12,0,15,No,,,
C3417,Retailer,Ghaziabad,Industrial Supplies,18,819374,40969,35,15,UPI,20,0,3,No,,,
C3418,Contractor,Faridabad,Electrical,6,88491,22123,332,45,UPI,4,1,6,No,,,
C3419,Retailer,Lucknow,Fasteners,1,7021,3510,297,30,Credit,2,2,3,Yes,,,
C3420,Retailer,Jaipur,Tools,19,403027,20151,245,0,UPI,20,0,15,No,,,
C3421,Retailer,Kanpur,Fasteners,9,278766,25342,303,90,Credit,11,7,0,Yes,,,
C3422,Contractor,Lucknow,Tools,23,656803,31276,265,0,Credit,21,7,11,Yes,,,
C3423,Dealer,Delhi,Electrical,19,378109,21006,215,60,Cash,18,0,13,No,,,
C3424,Retailer,Delhi,Safety Equipment,10,194367,24296,151,0,Cash,8,1,2,No,,2022-04-22,Legacy
C3425,Retailer,Jaipur,Bearings,19,615493,36205,231,90,UPI,17,0,1,Yes,,,
C3426,Industry,Noida,Tools,10,360931,40103,294,0,Bank Transfer,9,0,12,No,,,
C3427,Dealer,Jaipur,Safety Equipment,17,292368,17198,255,30,Online,17,0,12,No,,,
C3428,Dealer,Noida,Safety Equipment,5,102219,14603,336,15,Online,7,4,8,No,,,
C3429,Contractor,Lucknow,Fasteners,20,931920,46596,296,60,Bank Transfer,20,0,0,Yes,,,
C3430,Retailer,Faridabad,Fasteners,24,314763,12106,350,45,UPI,26,0,1,Yes,,,
C3431,Contractor,Agra,Safety Equipment,2,68112,22704,269,90,Credit,3,2,5,Yes,,,
C3432,Industry,Jaipur,Safety Equipment,19,697318,33206,282,60,Cash,21,0,15,No,,,
C3433,Retailer,Delhi,Chemicals,17,642430,40152,123,45,UPI,16,0,13,No,,2024-05-08,
C3434,Dealer,Kanpur,Electrical,8,258281,25828,3,0,Credit,10,1,5,No,,,
C3435,Retailer,Faridabad,Fasteners,8,40794,6799,241,45,Cash,6,2,2,Yes,,,
C3436,Retailer,Lucknow,Fasteners,19,121235,6735,18,30,Cash,18,5,4,No,9849555399,2021-04-23,
C3437,Retailer,Delhi,Industrial Supplies,12,52285,3735,122,45,UPI,14,3,5,Yes,,,
C3438,Retailer,Gurgaon,Industrial Supplies,17,253594,14089,305,30,Online,18,5,3,No,,,
C3439,Retailer,Ghaziabad,Bearings,25,562608,21639,97,90,Online,26,6,2,No,,,
C3440,Industry,Agra,Chemicals,4,59403,14851,118,30,Credit,4,1,10,Yes,,,
C3441,Dealer,Noida,Electrical,24,928960,37158,363,90,UPI,25,0,1,No,,,
C3442,Industry,Faridabad,Fasteners,16,118529,7902,279,0,Online,15,5,7,Yes,,2024-02-05,
C3443,Dealer,Chandigarh,Tools,2,106522,35507,312,30,UPI,3,2,0,Yes,9956388849,,
C3444,Contractor,Agra,Electrical,11,275475,30608,249,45,Credit,9,1,5,No,9450032598,,
C3445,Industry,Gurgaon,Bearings,23,418013,19001,277,30,UPI,22,2,6,No,,,
C3446,Contractor,Faridabad,Tools,2,52910,26455,163,60,Bank Transfer,2,5,2,Yes,,,
C3447,Dealer,Faridabad,Lubricants,1,15126,15126,138,90,Bank Transfer,0,8,5,Yes,9143099821,,Manual entry
C3448,Retailer,Agra,Fasteners,24,1111540,44462,353,45,Credit,25,2,5,No,,,
C3449,Retailer,Gurgaon,Industrial Supplies,7,204204,25526,108,60,Cash,8,3,0,Yes,,,Follow-up
C3450,Dealer,Gurgaon,Tools,19,728236,40458,313,15,Bank Transfer,18,0,3,No,,,
C3451,Industry,Noida,Electrical,25,1106313,48101,95,30,Online,23,1,12,No,,,
C3452,Contractor,Noida,Bearings,12,290135,24178,277,0,Cash,12,2,2,No,,2021-01-04,
C3453,Contractor,Faridabad,Fasteners,8,110379,13797,116,15,Online,8,0,12,No,,,
C3454,Retailer,Lucknow,Fasteners,22,905560,41162,158,0,UPI,22,8,0,Yes,9270974999,2025-02-08,
C3455,Industry,Delhi,Industrial Supplies,17,296841,15623,335,15,Bank Transfer,19,0,13,No,,,
C3456,Industry,Ghaziabad,Industrial Supplies,14,701917,43870,198,0,Bank Transfer,16,0,10,No,9550471390,,
C3457,Retailer,Gurgaon,Bearings,18,457666,26922,11,45,UPI,17,2,6,No,,,
C3458,Dealer,Kanpur,Bearings,22,340480,16213,108,45,Cash,21,0,12,No,,2024-03-13,
C3459,Dealer,Jaipur,Tools,4,68308,13662,202,90,UPI,5,7,5,Yes,,,
C3460,Industry,Chandigarh,Lubricants,10,262517,21876,264,90,Cash,12,4,1,Yes,,,
C3461,Dealer,Delhi,Lubricants,14,613742,47211,334,45,UPI,13,3,8,Yes,,,
C3462,Industry,Lucknow,Electrical,8,115331,12815,92,30,Cash,9,8,13,No,,,
C3463,Contractor,Chandigarh,Electrical,10,219862,27483,233,0,Cash,8,2,10,No,,,
C3464,Retailer,Delhi,Safety Equipment,21,103565,5451,270,15,UPI,19,1,9,No,,,
C3465,Industry,Chandigarh,Electrical,1,12053,12053,303,15,Bank Transfer,1,0,13,Yes,,,
C3466,Dealer,Faridabad,Industrial Supplies,21,271240,11793,195,90,UPI,23,6,3,Yes,,,
C3467,Retailer,Lucknow,Safety Equipment,18,346876,17344,164,15,Online,20,8,9,No,,,
C3468,Dealer,Delhi,Fasteners,5,73877,18469,178,15,Bank Transfer,4,0,6,Yes,,,
C3469,Industry,Delhi,Industrial Supplies,17,780359,45903,87,45,UPI,17,0,0,No,,,
C3470,Retailer,Noida,Bearings,4,182503,45626,120,45,Bank Transfer,4,6,10,No,,,
C3471,Contractor,Agra,Chemicals,25,180896,7236,131,15,Cash,25,3,11,Yes,,,
C3472,Industry,Gurgaon,Lubricants,6,114667,14333,183,45,UPI,8,4,2,Yes,,,
C3473,Industry,Delhi,Electrical,18,496715,31045,81,0,UPI,16,1,3,No,,2024-06-03,
C3474,Industry,Jaipur,Safety Equipment,24,969628,42158,143,15,Credit,23,3,4,Yes,,2023-05-16,
C3475,Contractor,Kanpur,Tools,12,287949,28795,250,60,Online,10,0,5,No,,,
C3476,Contractor,Chandigarh,Bearings,10,209208,26151,247,15,Bank Transfer,8,2,7,No,,,
C3477,Retailer,Agra,Lubricants,25,121639,4866,98,30,Bank Transfer,25,0,0,No,,,
C3478,Dealer,Lucknow,Safety Equipment,14,478280,36791,303,30,Bank Transfer,13,2,4,No,,,
C3479,Contractor,Jaipur,Fasteners,16,327891,23421,300,45,Credit,14,0,10,No,,,
C3480,Contractor,Chandigarh,Lubricants,4,42413,21206,248,90,Cash,2,0,1,Yes,9160137368,,
C3481,Contractor,Agra,Electrical,16,46542,3324,129,45,Bank Transfer,14,5,15,Yes,,,
C3482,Contractor,Ghaziabad,Bearings,22,1135391,47308,272,30,Bank Transfer,24,1,8,No,,,
C3483,Retailer,Delhi,Bearings,13,244491,17464,3,45,Online,14,1,12,No,,,
C3484,Retailer,Kanpur,Tools,4,7470,2490,286,60,Credit,3,0,0,Yes,9307872822,2022-07-02,Follow-up
C3485,Industry,Noida,Industrial Supplies,12,450784,40980,3,0,Credit,11,1,9,No,,,
C3486,Retailer,Faridabad,Bearings,13,409294,27286,248,60,Cash,15,7,10,No,,,
